,Accuracy,F1,DP Gap,EO Gap,Selection Rate,Dataset,Missing Pattern,Imputation Method,Model,Seed,Model Score
6101,0.8668877833056937,0.7087566521528785,0.1688118277302249,0.0458602646968298,0.2091763405196241,Adult,Group,KNN,xgboost,89,0.45553891055754114
6102,0.8546158098396904,0.6795028028271997,0.1771719383121092,0.09065726517250061,0.20574903261470426,Adult,Group,KNN,mlp,89,0.41374489535903586
6103,0.8467661691542289,0.660958904109589,0.1806855895746166,0.09751252133523602,0.20409065782200111,Adult,Group,MICE,logistic,89,0.38993051974766413
6104,0.8679933665008291,0.7118725868725869,0.16896613137196753,0.044573155376479545,0.21028192371475954,Adult,Group,MICE,xgboost,89,0.4584233898146356
6105,0.8530679933665009,0.679063028254045,0.17246520797922626,0.0640196983687289,0.2099502487562189,Adult,Group,MICE,mlp,89,0.42036521628520557
6106,0.6837121212121212,0.6247191011235955,0.24519230769230768,0.24595812350914392,0.3721590909090909,COMPAS,Baseline,None,logistic,89,0.256930639585134
6107,0.6609848484848485,0.6057268722466961,0.21382211538461537,0.23721176782401265,0.38920454545454547,COMPAS,Baseline,None,xgboost,89,0.284993699169773
6108,0.6818181818181818,0.6190476190476191,0.22872596153846156,0.23138086403392522,0.3645833333333333,COMPAS,Baseline,None,mlp,89,0.27595867673992674
6109,0.6458333333333334,0.5881057268722467,0.20192307692307693,0.20447919427511257,0.38920454545454547,COMPAS,MCAR_15,Original (No Imputation),xgboost,89,0.2852211114876313
6110,0.6732954545454546,0.6110484780157835,0.26826923076923076,0.27259475218658896,0.3693181818181818,COMPAS,MCAR_15,Median,logistic,89,0.20864463186193738
6111,0.6515151515151515,0.5883668903803132,0.19194711538461534,0.2022263450834879,0.3759469696969697,COMPAS,MCAR_15,Median,xgboost,89,0.30044621730339016
6112,0.6714015151515151,0.6190998902305159,0.2899038461538461,0.267028889477869,0.39204545454545453,COMPAS,MCAR_15,Median,mlp,89,0.18424412099974674
6113,0.678030303030303,0.6188340807174888,0.27211538461538465,0.2589451364961569,0.3740530303030303,COMPAS,MCAR_15,KNN,logistic,89,0.21066100379441183
6114,0.6600378787878788,0.6076502732240437,0.16526442307692307,0.12364166445799096,0.3958333333333333,COMPAS,MCAR_15,KNN,xgboost,89,0.35975363860865917
6115,0.6685606060606061,0.5742092457420924,0.2698317307692308,0.30227935329976147,0.3077651515151515,COMPAS,MCAR_15,KNN,mlp,89,0.16946164958824628
6116,0.6818181818181818,0.6216216216216216,0.26586538461538456,0.2589451364961569,0.3702651515151515,COMPAS,MCAR_15,MICE,logistic,89,0.22282354469854476
6117,0.6534090909090909,0.5942350332594235,0.18064903846153846,0.16034985422740528,0.3835227272727273,COMPAS,MCAR_15,MICE,xgboost,89,0.3232614755671158
6118,0.6704545454545454,0.5934579439252337,0.2713942307692308,0.288894778690697,0.3399621212121212,COMPAS,MCAR_15,MICE,mlp,89,0.18636659777138742
6119,0.6240530303030303,0.5698808234019501,0.24122596153846154,0.2492711370262391,0.4034090909090909,COMPAS,MCAR_35,Original (No Imputation),xgboost,89,0.2080418810942578
6120,0.6609848484848485,0.6022222222222222,0.31237980769230766,0.3008216273522396,0.3816287878787879,COMPAS,MCAR_35,Median,logistic,89,0.13365251068376072
6121,0.6268939393939394,0.5481651376146789,0.2606971153846154,0.25457195865359133,0.35511363636363635,COMPAS,MCAR_35,Median,xgboost,89,0.15711946453775583
6122,0.6571969696969697,0.5508684863523573,0.2765625,0.28968990193479993,0.29261363636363635,COMPAS,MCAR_35,Median,mlp,89,0.13602473635235734
6123,0.6638257575757576,0.6077348066298343,0.3479567307692308,0.34071031009806524,0.38636363636363635,COMPAS,MCAR_35,KNN,logistic,89,0.08579971047598811
6124,0.6183712121212122,0.5624321389793703,0.22223557692307694,0.2282003710575139,0.4015151515151515,COMPAS,MCAR_35,KNN,xgboost,89,0.22907877359475487
6125,0.6571969696969697,0.6065217391304348,0.4189903846153846,0.42764378478664195,0.4005681818181818,COMPAS,MCAR_35,KNN,mlp,89,-0.021963837792642105
6126,0.6600378787878788,0.6093579978237215,0.3381009615384616,0.30824277763053276,0.3996212121212121,COMPAS,MCAR_35,MICE,logistic,89,0.10220655551602909
6127,0.6183712121212122,0.5753424657534246,0.1945913461538461,0.17492711370262398,0.42803030303030304,COMPAS,MCAR_35,MICE,xgboost,89,0.2834554465226555
6128,0.6553030303030303,0.5550122249388753,0.3270432692307692,0.3419029949642195,0.3039772727272727,COMPAS,MCAR_35,MICE,mlp,89,0.06444732109272144
6129,0.6571969696969697,0.5895691609977324,0.18509615384615385,0.17466207262125633,0.3645833333333333,COMPAS,MAR,Original (No Imputation),xgboost,89,0.3119249302285016
6130,0.665719696969697,0.5937859608745685,0.2798076923076923,0.300556586270872,0.3522727272727273,COMPAS,MAR,Median,logistic,89,0.17407442241303
6131,0.6486742424242424,0.57307249712313,0.1885817307692308,0.18022793532997616,0.3522727272727273,COMPAS,MAR,Median,xgboost,89,0.29019990096928383
6132,0.6571969696969697,0.5541871921182266,0.23834134615384617,0.26080042406573023,0.29829545454545453,COMPAS,MAR,Median,mlp,89,0.1966751728874574
6133,0.6590909090909091,0.5918367346938775,0.2683894230769231,0.2810760667903525,0.3645833333333333,COMPAS,MAR,KNN,logistic,89,0.18925260007849287
6134,0.6553030303030303,0.5946547884187082,0.18233173076923076,0.15743440233236156,0.3797348484848485,COMPAS,MAR,KNN,xgboost,89,0.32115719226486206
6135,0.6571969696969697,0.563855421686747,0.2625,0.29644844950967403,0.3153409090909091,COMPAS,MAR,KNN,mlp,89,0.17010542168674692
6136,0.665719696969697,0.5984072810011376,0.2676682692307692,0.2680890538033395,0.36174242424242425,COMPAS,MAR,MICE,logistic,89,0.19690487715498384
6137,0.6382575757575758,0.581140350877193,0.17247596153846156,0.18923933209647492,0.39299242424242425,COMPAS,MAR,MICE,xgboost,89,0.3224264085695006
6138,0.6628787878787878,0.5527638190954773,0.2609375,0.29326795653326265,0.2831439393939394,COMPAS,MAR,MICE,mlp,89,0.16135756909547738
6139,0.6553030303030303,0.6069114470842333,0.22608173076923077,0.21706864564007422,0.40625,COMPAS,Group,Original (No Imputation),xgboost,89,0.2677888509303871
6140,0.6609848484848485,0.5968468468468469,0.28173076923076923,0.2833289159819772,0.3702651515151515,COMPAS,Group,Median,logistic,89,0.174250693000693
6141,0.6695075757575758,0.6091825307950728,0.21021634615384616,0.20023853697323085,0.375,COMPAS,Group,Median,xgboost,89,0.2938580115643036
6142,0.6534090909090909,0.562200956937799,0.26790865384615387,0.2805459846276173,0.3210227272727273,COMPAS,Group,Median,mlp,89,0.16033797616856826
6143,0.6714015151515151,0.6182618261826183,0.2709134615384615,0.23588656241717465,0.39015151515151514,COMPAS,Group,KNN,logistic,89,0.211891633874926
6144,0.65625,0.6050054406964092,0.15564903846153844,0.10482374768089053,0.3996212121212121,COMPAS,Group,KNN,xgboost,89,0.3715318830041015
6145,0.6609848484848485,0.6175213675213675,0.2575721153846154,0.19334746885767295,0.41571969696969696,COMPAS,Group,KNN,mlp,89,0.23116319444444444
6146,0.6581439393939394,0.5993340732519423,0.26634615384615384,0.2414524251258945,0.38257575757575757,COMPAS,Group,MICE,logistic,89,0.19981484248271153
6147,0.6496212121212122,0.6021505376344086,0.21250000000000002,0.1859263185793798,0.4100378787878788,COMPAS,Group,MICE,xgboost,89,0.2834005376344086
6148,0.6685606060606061,0.5930232558139535,0.28557692307692306,0.2824012721971905,0.34375,COMPAS,Group,MICE,mlp,89,0.16465787119856895
6149,0.72,0.8157894736842105,0.07242063492063489,0.028339018630280766,0.82,German,Baseline,None,logistic,89,0.7071585213032582
6150,0.71,0.7972027972027972,0.0714285714285714,0.004723169771713387,0.73,German,Baseline,None,xgboost,89,0.6900599400599401
6151,0.715,0.8106312292358804,0.07638888888888884,0.008921542902125323,0.805,German,Baseline,None,mlp,89,0.6960478959025471
6152,0.7,0.7916666666666666,0.06051587301587302,0.04145893466281814,0.74,German,MCAR_15,Original (No Imputation),xgboost,89,0.7008928571428571
6153,0.725,0.819672131147541,0.029761904761904767,0.0013119916032537926,0.825,German,MCAR_15,Median,logistic,89,0.7750292740046838
6154,0.705,0.794425087108014,0.12797619047619047,0.07819469955392278,0.735,German,MCAR_15,Median,xgboost,89,0.6024608013937283
6155,0.72,0.8157894736842105,0.04761904761904767,0.008396746260823873,0.82,German,MCAR_15,Median,mlp,89,0.744360902255639
6156,0.745,0.8327868852459016,0.05456349206349209,0.016006297559695626,0.825,German,MCAR_15,KNN,logistic,89,0.7509416471506635
6157,0.71,0.7986111111111112,0.13492063492063489,0.0511676725268958,0.74,German,MCAR_15,KNN,xgboost,89,0.5962301587301588
6158,0.725,0.8184818481848185,0.06547619047619047,0.008396746260823873,0.815,German,MCAR_15,KNN,mlp,89,0.7202675624705328
6159,0.725,0.819672131147541,0.029761904761904767,0.0013119916032537926,0.825,German,MCAR_15,MICE,logistic,89,0.7750292740046838
6160,0.71,0.795774647887324,0.15674603174603174,0.10522172658094986,0.72,German,MCAR_15,MICE,xgboost,89,0.5606556002682763
6161,0.72,0.8157894736842105,0.04761904761904767,0.008396746260823873,0.82,German,MCAR_15,MICE,mlp,89,0.744360902255639
6162,0.72,0.8068965517241379,0.12400793650793651,0.10732091314615577,0.75,German,MCAR_35,Original (No Imputation),xgboost,89,0.6208846469622331
6163,0.75,0.8397435897435898,0.02876984126984128,0.013907110994489602,0.86,German,MCAR_35,Median,logistic,89,0.7965888278388278
6164,0.705,0.7929824561403509,0.16369047619047628,0.1419574914720545,0.725,German,MCAR_35,Median,xgboost,89,0.5474467418546365
6166,0.74,0.832258064516129,0.039682539682539764,0.03332458672264493,0.85,German,MCAR_35,KNN,logistic,89,0.7727342549923194
6167,0.715,0.8041237113402062,0.13095238095238093,0.10732091314615577,0.755,German,MCAR_35,KNN,xgboost,89,0.6076951399116348
6168,0.73,0.8235294117647058,0.08630952380952372,0.011020729467331458,0.83,German,MCAR_35,KNN,mlp,89,0.6940651260504203
6169,0.75,0.8397435897435898,0.02876984126984128,0.013907110994489602,0.86,German,MCAR_35,MICE,logistic,89,0.7965888278388278
6170,0.705,0.7929824561403509,0.16369047619047628,0.1419574914720545,0.725,German,MCAR_35,MICE,xgboost,89,0.5474467418546365
6172,0.685,0.7758007117437722,0.11111111111111116,0.0663867751246392,0.705,German,MAR,Original (No Imputation),xgboost,89,0.6091340450771054
6173,0.715,0.8118811881188119,0.015873015873015817,0.01810548412490165,0.815,German,MAR,Median,logistic,89,0.7880716643092882
6174,0.71,0.8013698630136986,0.06349206349206349,0.002886381527158255,0.76,German,MAR,Median,xgboost,89,0.7061317677756034
6175,0.73,0.8223684210526315,0.07242063492063489,0.03804775649435843,0.82,German,MAR,Median,mlp,89,0.7137374686716792
6176,0.72,0.8145695364238411,0.03373015873015872,0.01810548412490165,0.81,German,MAR,KNN,logistic,89,0.7639742983286031
6177,0.695,0.7859649122807018,0.11408730158730152,0.058777223825767444,0.725,German,MAR,KNN,xgboost,89,0.6148339598997494
6178,0.715,0.8118811881188119,0.06547619047619047,0.0186302807662031,0.815,German,MAR,KNN,mlp,89,0.7136669024045262
6179,0.725,0.8184818481848185,0.008928571428571397,0.045132511151928734,0.815,German,MAR,MICE,logistic,89,0.8050889910419614
6180,0.71,0.795774647887324,0.1071428571428571,0.06848596168984511,0.72,German,MAR,MICE,xgboost,89,0.6350603621730384
6181,0.735,0.8250825082508251,0.09027777777777779,0.03804775649435843,0.815,German,MAR,MICE,mlp,89,0.6896658415841583
6182,0.685,0.7758007117437722,0.18551587301587302,0.17659406979795322,0.705,German,Group,Original (No Imputation),xgboost,89,0.49752690221996265
6183,0.725,0.8220064724919094,0.016865079365079305,0.016006297559695626,0.845,German,Group,Median,logistic,89,0.7967088534442904
6184,0.715,0.7985865724381626,0.14980158730158732,0.10522172658094986,0.715,German,Group,Median,xgboost,89,0.5738841914857815
6185,0.72,0.8205128205128205,0.07837301587301582,0.0430333245867226,0.86,German,Group,Median,mlp,89,0.7029532967032968
6186,0.73,0.8246753246753247,0.025793650793650813,0.016006297559695626,0.84,German,Group,KNN,logistic,89,0.7859848484848484
6187,0.675,0.7703180212014135,0.050595238095238027,0.007084754657570191,0.715,German,Group,KNN,xgboost,89,0.6944251640585564
6188,0.715,0.8178913738019169,0.06051587301587302,0.0430333245867226,0.865,German,Group,KNN,mlp,89,0.7271175642781074
6189,0.72,0.8193548387096774,0.009920634920634885,0.016006297559695626,0.85,German,Group,MICE,logistic,89,0.8044738863287251
6190,0.695,0.7829181494661922,0.1607142857142857,0.14956704277092625,0.705,German,Group,MICE,xgboost,89,0.5418467208947637
6191,0.725,0.8184818481848185,0.04067460317460314,0.008396746260823873,0.815,German,Group,MICE,mlp,89,0.7574699434229137
6192,0.8431177446102819,0.6474534161490684,0.17045473790524346,0.04748538011695902,0.19712548369264787,Adult,Baseline,None,logistic,90,0.3917713092912032
6193,0.863681592039801,0.6983117200880842,0.17775598747112964,0.06444444444444442,0.20398009950248755,Adult,Baseline,None,xgboost,90,0.4316777388813897
6194,0.8488667772249862,0.659696290764252,0.18156128762933513,0.08666666666666656,0.19624101713653952,Adult,Baseline,None,mlp,90,0.38735435932024925
6195,0.8657822001105583,0.7025967662910338,0.1744397870153624,0.05087719298245619,0.20342730790491984,Adult,MCAR_15,Original (No Imputation),xgboost,90,0.4409370857679903
6196,0.8411276948590382,0.6433358153387937,0.16863156996440654,0.036900584795321656,0.19756771697070205,Adult,MCAR_15,Median,logistic,90,0.3903884603921839
6197,0.8653399668325041,0.7007371007371007,0.17742255289040054,0.06736842105263152,0.20210060807075733,Adult,MCAR_15,Median,xgboost,90,0.4346032714014999
6198,0.849861802100608,0.6603301650825413,0.17293850661337581,0.05643274853801161,0.1941404090657822,Adult,MCAR_15,Median,mlp,90,0.40092240516247757
6199,0.8410171365395246,0.6459871984244214,0.173111327340162,0.04187134502923984,0.20121614151464898,Adult,MCAR_15,KNN,logistic,90,0.38632020741417844
6200,0.8645660585959093,0.6993865030674846,0.18173344852515683,0.08754385964912281,0.20265339966832505,Adult,MCAR_15,KNN,xgboost,90,0.4267863302797494
6201,0.8491984521835269,0.6630434782608695,0.17476761303289323,0.07146198830409356,0.19966832504145937,Adult,MCAR_15,KNN,mlp,90,0.40089205871152966
6202,0.8417910447761194,0.647450110864745,0.1706242594772071,0.0325730994152047,0.20088446655610834,Adult,MCAR_15,MICE,logistic,90,0.3915137216489344
6203,0.8641238253178551,0.6969173859432799,0.17592886054450574,0.06397660818713446,0.20044223327805416,Adult,MCAR_15,MICE,xgboost,90,0.4330240951265213
6204,0.8504145936981757,0.6613266583229036,0.1694567435714319,0.05005847953216369,0.19380873410724156,Adult,MCAR_15,MICE,mlp,90,0.4071415429657558
6205,0.8656716417910447,0.7030065998533366,0.18289568578321605,0.08058479532163743,0.20442233278054173,Adult,MCAR_35,Original (No Imputation),xgboost,90,0.4286630711785125
6206,0.8399115533443892,0.6412289395441031,0.17178220783399706,0.046198830409356795,0.19834162520729684,Adult,MCAR_35,Median,logistic,90,0.3835556277931075
6207,0.8677722498618021,0.7059980334316618,0.18355628655051148,0.0760818713450292,0.20187949143173023,Adult,MCAR_35,Median,xgboost,90,0.43066360360589456
6208,0.8516307352128247,0.6858614232209738,0.19899649607763484,0.056842105263157916,0.2244333886124931,Adult,MCAR_35,Median,mlp,90,0.3873666791045215
6209,0.8403537866224433,0.6464250734573947,0.17775565755564743,0.049532163742690094,0.20364842454394694,Adult,MCAR_35,KNN,logistic,90,0.3797915871239236
6210,0.8635710337202874,0.6978452497551421,0.1837238286295817,0.08754385964912281,0.20364842454394694,Adult,MCAR_35,KNN,xgboost,90,0.4222595068107695
6211,0.8506357103372029,0.6855946008843379,0.20463585138759155,0.07485380116959062,0.22719734660033167,Adult,MCAR_35,KNN,mlp,90,0.37864082380295055
6212,0.8413488114980652,0.6464646464646465,0.1751003877826578,0.04187134502923984,0.20088446655610834,Adult,MCAR_35,MICE,logistic,90,0.3838140647906598
6213,0.8666666666666667,0.7048458149779736,0.18355826604340503,0.0747368421052631,0.203869541182974,Adult,MCAR_35,MICE,xgboost,90,0.42950841591286604
6214,0.85085682697623,0.6736027098959594,0.18588439013693475,0.0632748538011696,0.20906578220011054,Adult,MCAR_35,MICE,mlp,90,0.39477612469055723
6215,0.8639027086788281,0.6979141104294478,0.17477058227223347,0.05836257309941528,0.20265339966832505,Adult,MAR,Original (No Imputation),xgboost,90,0.4357582370210976
6216,0.8390270867882809,0.6392467789890981,0.17277690301298615,0.05099415204678359,0.19834162520729684,Adult,MAR,Median,logistic,90,0.3800814244696189
6217,0.8662244333886125,0.7021171836533727,0.18106888877207433,0.07771929824561408,0.20121614151464898,Adult,MAR,Median,xgboost,90,0.43051385049526125
6218,0.846987285793256,0.6497975708502024,0.16331806117908715,0.040935672514619936,0.1890547263681592,Adult,MAR,Median,mlp,90,0.4048204790815717
6219,0.8392482034273079,0.6448461162677088,0.17941458257223664,0.05988304093567254,0.20475400773908237,Adult,MAR,KNN,logistic,90,0.37572424240935387
6220,0.8641238253178551,0.700754808862917,0.18554996580975888,0.08111111111111113,0.20619126589275844,Adult,MAR,KNN,xgboost,90,0.42242986014827866
6221,0.8455500276395799,0.6469547637098813,0.16215813332940365,0.038830409356725215,0.18960751796572692,Adult,MAR,KNN,mlp,90,0.4037175637157758
6222,0.8385848535102266,0.6433805569125549,0.17692784462476402,0.044502923976608266,0.20475400773908237,Adult,MAR,MICE,logistic,90,0.37798878997540886
6223,0.8653399668325041,0.7001477104874446,0.17858215082460172,0.07216374269005854,0.20121614151464898,Adult,MAR,MICE,xgboost,90,0.43227448425054205
6224,0.8451077943615257,0.6484316185696362,0.17824211793422762,0.08309941520467834,0.19270315091210613,Adult,MAR,MICE,mlp,90,0.38106844166829473
6225,0.8650082918739636,0.698741672834937,0.1770891183096714,0.06210526315789466,0.20022111663902709,Adult,Group,Original (No Imputation),xgboost,90,0.43310799537043
6226,0.8424543946932007,0.6447270007479432,0.1646508097555568,0.03532163742690064,0.19557766721945827,Adult,Group,Median,logistic,90,0.397750786114608
6227,0.8669983416252073,0.7052193089928939,0.18223145594561585,0.0742105263157895,0.2033167495854063,Adult,Group,Median,xgboost,90,0.4318721250744701
6228,0.851077943615257,0.675812274368231,0.1785923782045516,0.028187134502923983,0.2114980652294085,Adult,Group,Median,mlp,90,0.4079237070614036
6229,0.8420121614151465,0.6482894412995324,0.17626130537878804,0.0548538011695906,0.20132669983416251,Adult,Group,KNN,logistic,90,0.3838974832313503
6230,0.8657822001105583,0.7020127638684339,0.1815675560234979,0.0798245614035088,0.2025428413488115,Adult,Group,KNN,xgboost,90,0.4296614298331871
6231,0.8455500276395799,0.6544645065545387,0.17294345534560956,0.05456140350877192,0.19911553344389166,Adult,Group,KNN,mlp,90,0.3950493235361243
6232,0.84212271973466,0.6481025135534746,0.17294510492302084,0.04345029239766085,0.2007739082365948,Adult,Group,MICE,logistic,90,0.3886848561689433
6233,0.8660033167495854,0.7014778325123153,0.17725567064229483,0.05941520467836259,0.2009950248756219,Adult,Group,MICE,xgboost,90,0.4355943265488731
6234,0.8454394693200663,0.6529294935451837,0.17144976299971476,0.06070175438596492,0.1974571586511885,Adult,Group,MICE,mlp,90,0.39575484904561153
6235,0.6647727272727273,0.6160520607375272,0.3128561253561254,0.35587101296880475,0.4024621212121212,COMPAS,Baseline,None,logistic,90,0.14676787270333908
6236,0.6477272727272727,0.5903083700440529,0.23557692307692307,0.2966876971608833,0.38920454545454547,COMPAS,Baseline,None,xgboost,90,0.23694298542866832
6237,0.665719696969697,0.605586592178771,0.2891737891737892,0.349702067998598,0.3768939393939394,COMPAS,Baseline,None,mlp,90,0.17182590841808715
6238,0.6439393939393939,0.5831485587583148,0.2181267806267806,0.272204696810375,0.3835227272727273,COMPAS,MCAR_15,Original (No Imputation),xgboost,90,0.25595838781814395
6239,0.6505681818181818,0.6019417475728155,0.32870370370370366,0.3575184016824396,0.4071969696969697,COMPAS,MCAR_15,Median,logistic,90,0.10888619201726002
6240,0.6354166666666666,0.5773874862788145,0.25213675213675213,0.324465474938661,0.39204545454545453,COMPAS,MCAR_15,Median,xgboost,90,0.19918235807368634
6241,0.6590909090909091,0.5964125560538116,0.2843660968660968,0.3339291973361374,0.3740530303030303,COMPAS,MCAR_15,Median,mlp,90,0.16986341075466638
6242,0.646780303030303,0.5993555316863588,0.32727920227920226,0.3662285313704872,0.4109848484848485,COMPAS,MCAR_15,KNN,logistic,90,0.1084367282675554
6243,0.6410984848484849,0.5955176093916755,0.24287749287749294,0.28783736417805816,0.4166666666666667,COMPAS,MCAR_15,KNN,xgboost,90,0.23120137007543612
6244,0.6439393939393939,0.5930735930735931,0.30822649572649574,0.36787592008412195,0.4043560606060606,COMPAS,MCAR_15,KNN,mlp,90,0.13073384948384947
6245,0.6543560606060606,0.6045503791982665,0.3262108262108262,0.3662285313704872,0.4034090909090909,COMPAS,MCAR_15,MICE,logistic,90,0.11523413988202719
6246,0.6306818181818182,0.5770065075921909,0.23059116809116809,0.2816684192078514,0.4024621212121212,COMPAS,MCAR_15,MICE,xgboost,90,0.23111975545543872
6247,0.6496212121212122,0.5942982456140351,0.29291310541310533,0.349702067998598,0.39299242424242425,COMPAS,MCAR_15,MICE,mlp,90,0.1549285874943771
6248,0.6268939393939394,0.5763440860215053,0.23949430199430194,0.2879775674728356,0.4100378787878788,COMPAS,MCAR_35,Original (No Imputation),xgboost,90,0.2171026330300524
6249,0.6524621212121212,0.5997818974918212,0.33618233618233617,0.40587101296880473,0.3977272727272727,COMPAS,MCAR_35,Median,logistic,90,0.09550839321831694
6250,0.6297348484848485,0.5745375408052231,0.24145299145299148,0.3363301787592009,0.3996212121212121,COMPAS,MCAR_35,Median,xgboost,90,0.2123580536257359
6251,0.6628787878787878,0.593607305936073,0.2352207977207977,0.29758149316508936,0.35890151515151514,COMPAS,MCAR_35,Median,mlp,90,0.24077610935487648
6252,0.6439393939393939,0.591304347826087,0.32923789173789175,0.3876971608832808,0.4005681818181818,COMPAS,MCAR_35,KNN,logistic,90,0.09744751021924936
6253,0.625,0.5695652173913044,0.1999643874643875,0.24291973361373986,0.4005681818181818,COMPAS,MCAR_35,KNN,xgboost,90,0.26961863619472315
6254,0.6448863636363636,0.585635359116022,0.2895299145299145,0.36561514195583594,0.38636363636363635,COMPAS,MCAR_35,KNN,mlp,90,0.1513404873211503
6255,0.646780303030303,0.5958829902491874,0.33404558404558404,0.3971608832807571,0.4034090909090909,COMPAS,MCAR_35,MICE,logistic,90,0.09481461418081139
6256,0.6136363636363636,0.5593952483801296,0.23700142450142447,0.2857167893445496,0.40625,COMPAS,MCAR_35,MICE,xgboost,90,0.20389311162799284
6257,0.6581439393939394,0.6063249727371864,0.2735042735042735,0.33694356817385207,0.3977272727272727,COMPAS,MCAR_35,MICE,mlp,90,0.1960685624807762
6258,0.6410984848484849,0.576536312849162,0.22257834757834757,0.2651419558359621,0.3768939393939394,COMPAS,MAR,Original (No Imputation),xgboost,90,0.2426687914816406
6259,0.6505681818181818,0.5858585858585859,0.33368945868945865,0.38783736417805814,0.3731060606060606,COMPAS,MAR,Median,logistic,90,0.08532439782439782
6260,0.6429924242424242,0.571103526734926,0.2047720797720798,0.251770066596565,0.36174242424242425,COMPAS,MAR,Median,xgboost,90,0.2639454070768063
6261,0.6505681818181818,0.567409144196952,0.28454415954415957,0.35403084472485097,0.3371212121212121,COMPAS,MAR,Median,mlp,90,0.14059290488071263
6262,0.6410984848484849,0.5875952121871599,0.3589743589743589,0.39009814230634415,0.3996212121212121,COMPAS,MAR,KNN,logistic,90,0.04913367372562161
6263,0.6382575757575758,0.579295154185022,0.22382478632478636,0.2634945671223274,0.38920454545454547,COMPAS,MAR,KNN,xgboost,90,0.24355797469784246
6264,0.6534090909090909,0.5896860986547086,0.32353988603988604,0.3854363827549947,0.3740530303030303,COMPAS,MAR,KNN,mlp,90,0.1043762695948795
6265,0.65625,0.5988950276243094,0.3404558404558405,0.39325271643883636,0.38636363636363635,COMPAS,MAR,MICE,logistic,90,0.0882112669405486
6266,0.6221590909090909,0.5591160220994476,0.2386039886039886,0.2842096039256922,0.38636363636363635,COMPAS,MAR,MICE,xgboost,90,0.20121003919346464
6267,0.6590909090909091,0.5774647887323944,0.30252849002849,0.3927795303189625,0.33617424242424243,COMPAS,MAR,MICE,mlp,90,0.12367205368965933
6268,0.6297348484848485,0.5717415115005476,0.2749287749287749,0.33557658604977214,0.3939393939393939,COMPAS,Group,Original (No Imputation),xgboost,90,0.15934834910738532
6269,0.6410984848484849,0.5802879291251384,0.34900284900284906,0.39099193831055024,0.38446969696969696,COMPAS,Group,Median,logistic,90,0.05678365562086474
6270,0.6354166666666666,0.568868980963046,0.2742165242165242,0.3309148264984227,0.375,COMPAS,Group,Median,xgboost,90,0.15754419463825964
6271,0.6439393939393939,0.5859030837004405,0.3178418803418804,0.36876971608832804,0.38920454545454547,COMPAS,Group,Median,mlp,90,0.10914026318761993
6272,0.6335227272727273,0.5816216216216217,0.34508547008547,0.36952330879775674,0.4053030303030303,COMPAS,Group,KNN,logistic,90,0.06399341649341661
6273,0.6354166666666666,0.5819761129207384,0.26424501424501423,0.2966876971608833,0.4015151515151515,COMPAS,Group,KNN,xgboost,90,0.18560859155321702
6274,0.634469696969697,0.5633484162895928,0.3185541310541311,0.3674027339642482,0.3664772727272727,COMPAS,Group,KNN,mlp,90,0.0855172197083961
6275,0.6477272727272727,0.5947712418300654,0.34170227920227914,0.38214160532772523,0.39867424242424243,COMPAS,Group,MICE,logistic,90,0.08221782302664671
6276,0.6335227272727273,0.5816216216216217,0.25106837606837606,0.26500175254118474,0.4053030303030303,COMPAS,Group,MICE,xgboost,90,0.20501905751905758
6277,0.6534090909090909,0.5906040268456376,0.3071581196581197,0.36246056782334385,0.3759469696969697,COMPAS,Group,MICE,mlp,90,0.1298668473584581
6278,0.73,0.82,0.14055953507230712,0.1160714285714286,0.8,German,Baseline,None,logistic,90,0.6091606973915393
6279,0.745,0.825938566552901,0.09420191917826737,0.008928571428571508,0.765,German,Baseline,None,xgboost,90,0.6846356877855
6280,0.735,0.8250825082508251,0.052304365454791224,0.044642857142857206,0.815,German,Baseline,None,mlp,90,0.7466259600686382
6281,0.705,0.8,0.08041627246925254,0.0267857142857143,0.775,German,MCAR_15,Original (No Imputation),xgboost,90,0.6793755912961212
6282,0.72,0.8157894736842105,0.11298824165427757,0.125,0.82,German,MCAR_15,Median,logistic,90,0.6463071112027942
6283,0.71,0.8040540540540541,0.11406946884714153,0.0803571428571429,0.78,German,MCAR_15,Median,xgboost,90,0.6329498507833418
6284,0.72,0.8169934640522876,0.09920259494526296,0.0892857142857143,0.83,German,MCAR_15,Median,mlp,90,0.6681895716343931
6285,0.71,0.8079470198675497,0.09974320854169483,0.1517857142857143,0.81,German,MCAR_15,KNN,logistic,90,0.6583322070550075
6286,0.705,0.802675585284281,0.07987565887282067,0.044642857142857206,0.795,German,MCAR_15,KNN,xgboost,90,0.68286209697505
6287,0.715,0.8131147540983606,0.09258007838897153,0.125,0.825,German,MCAR_15,KNN,mlp,90,0.6742446365149033
6288,0.72,0.8157894736842105,0.11298824165427757,0.125,0.82,German,MCAR_15,MICE,logistic,90,0.6463071112027942
6289,0.725,0.8135593220338984,0.08041627246925254,0.0892857142857143,0.775,German,MCAR_15,MICE,xgboost,90,0.6929349133300196
6290,0.71,0.8116883116883117,0.08541694823624812,0.0892857142857143,0.84,German,MCAR_15,MICE,mlp,90,0.6835628893339395
6291,0.74,0.825503355704698,0.15434518178132184,0.1160714285714286,0.79,German,MCAR_35,Original (No Imputation),xgboost,90,0.5939855830327152
